row_id,company,question_type,n_noise_baseline_top8,baseline_relevance_score,baseline_answerable,baseline_n_relevant,baseline_n_partial,baseline_n_irrel,filtered_relevance_score,filtered_answerable,filtered_n_relevant,filtered_n_partial,filtered_n_irrel,baseline_top1_chunk_id,baseline_top1_kind,filtered_top1_chunk_id,filtered_top1_kind
ragas_esg_03_01,Danone,target_or_commitment,0,0.5,yes,2,4,2,0.625,yes,4,2,2,2022_urd_d3c5cbdd_pdf_t0975,table_fact,2022_urd_d3c5cbdd_pdf_t0975,table_fact
ragas_esg_17_01,Danone,numeric_factual,0,0.75,partial,4,4,0,0.75,partial,4,4,0,2023_urd_0bb6500a_pdf_n0051,narrative,2023_urd_0bb6500a_pdf_n0051,narrative
ragas_esg_17_02,Danone,numeric_factual,0,0.75,partial,4,4,0,0.75,partial,4,4,0,2023_urd_0bb6500a_pdf_n0051,narrative,2023_urd_0bb6500a_pdf_n0051,narrative
ragas_esg_17_03,Danone,target_or_commitment,0,0.5,partial,1,6,1,0.5,partial,1,6,1,2023_climate_report_fa2980c4_pdf_n0013,narrative,2023_climate_report_fa2980c4_pdf_n0013,narrative
ragas_esg_17_04,Danone,governance_factual,0,0.6875,partial,4,3,1,0.6875,partial,4,3,1,2022_urd_487620b5_pdf_n0187,narrative,2022_urd_487620b5_pdf_n0187,narrative
ragas_esg_18_01,Danone,numeric_factual,0,0.75,partial,4,4,0,0.75,partial,4,4,0,2023_urd_0bb6500a_pdf_n0051,narrative,2023_urd_0bb6500a_pdf_n0051,narrative
ragas_esg_18_02,Danone,numeric_factual,0,0.75,partial,4,4,0,0.75,partial,4,4,0,2023_urd_0bb6500a_pdf_n0051,narrative,2023_urd_0bb6500a_pdf_n0051,narrative
ragas_esg_18_03,Danone,numeric_factual,0,0.75,partial,4,4,0,0.75,partial,4,4,0,2023_urd_0bb6500a_pdf_n0051,narrative,2023_urd_0bb6500a_pdf_n0051,narrative
ragas_esg_05_01,Enel,policy_or_metric,0,0.5625,yes,3,3,2,0.5625,yes,3,3,2,2022_sustainability_report_ad78e211_pdf_n0053,narrative,2022_sustainability_report_ad78e211_pdf_n0053,narrative
ragas_esg_05_02,Enel,social_factual,0,0.8125,yes,6,1,1,0.8125,yes,6,1,1,2024_integrated_report_29144b4a_pdf_n0367,narrative,2024_integrated_report_29144b4a_pdf_n0367,narrative
ragas_esg_14_01,Enel,numeric_factual,0,0.1875,partial,0,3,5,0.1875,partial,0,3,5,2022_sustainability_report_ad78e211_pdf_t2924,table_fact,2022_sustainability_report_ad78e211_pdf_t2924,table_fact
ragas_esg_14_02,Enel,numeric_factual,0,0.1875,partial,0,3,5,0.1875,partial,0,3,5,2022_sustainability_report_ad78e211_pdf_t2924,table_fact,2022_sustainability_report_ad78e211_pdf_t2924,table_fact
ragas_esg_14_03,Enel,policy_or_metric,0,0.625,partial,2,6,0,0.5625,yes,2,5,1,2024_integrated_report_29144b4a_pdf_n0355,narrative,2024_integrated_report_29144b4a_pdf_n0355,narrative
ragas_esg_14_04,Enel,policy_or_metric,0,0.4375,partial,0,7,1,0.4375,partial,0,7,1,2024_integrated_report_29144b4a_pdf_n0367,narrative,2024_integrated_report_29144b4a_pdf_n0367,narrative
ragas_esg_22_01,Enel,numeric_factual,0,0.375,partial,1,4,3,0.375,partial,1,4,3,2022_sustainability_report_ad78e211_pdf_n0339,narrative,2022_sustainability_report_ad78e211_pdf_n0339,narrative
ragas_esg_22_02,Enel,numeric_factual,0,0.375,partial,1,4,3,0.375,partial,1,4,3,2022_sustainability_report_ad78e211_pdf_n0339,narrative,2022_sustainability_report_ad78e211_pdf_n0339,narrative
ragas_esg_11_01,TotalEnergies,numeric_factual,0,0.25,partial,1,2,5,0.25,partial,1,2,5,2024_urd_c0294fa9_pdf_n0671,narrative,2024_urd_c0294fa9_pdf_n0671,narrative
ragas_esg_11_02,TotalEnergies,target_or_commitment,0,0.6875,yes,4,3,1,0.6875,yes,4,3,1,2024_urd_c0294fa9_pdf_n0671,narrative,2024_urd_c0294fa9_pdf_n0671,narrative
ragas_esg_11_03,TotalEnergies,policy_or_metric,0,0.1875,partial,1,1,6,0.1875,partial,1,1,6,2024_urd_dba48e9f_pdf_n0001,narrative,2024_urd_dba48e9f_pdf_n0001,narrative
ragas_esg_24_01,TotalEnergies,numeric_factual,0,0.3125,partial,1,3,4,0.3125,partial,1,3,4,2024_urd_c0294fa9_pdf_n0671,narrative,2024_urd_c0294fa9_pdf_n0671,narrative
ragas_esg_24_02,TotalEnergies,target_or_commitment,0,0.625,yes,4,2,2,0.625,yes,4,2,2,2024_progress_report_8e664f5b_pdf_n0053,narrative,2024_progress_report_8e664f5b_pdf_n0053,narrative
ragas_esg_24_03,TotalEnergies,policy_or_metric,0,0.8125,yes,6,1,1,0.8125,yes,6,1,1,2024_urd_dba48e9f_pdf_n0645,narrative,2024_urd_dba48e9f_pdf_n0645,narrative
ragas_esg_24_04,TotalEnergies,policy_or_metric,0,0.375,partial,2,2,4,0.375,partial,2,2,4,2024_urd_dba48e9f_pdf_n0389,narrative,2024_urd_dba48e9f_pdf_n0389,narrative
ragas_esg_12_01,Volkswagen,factual,0,0.125,partial,1,0,7,0.125,partial,1,0,7,2024_sustainability_report_91620cfe_pdf_t2531,table_fact,2024_sustainability_report_91620cfe_pdf_t2531,table_fact
ragas_esg_12_02,Volkswagen,target_or_commitment,0,0.1875,partial,1,1,6,0.1875,partial,1,1,6,2024_sustainability_report_91620cfe_pdf_t2531,table_fact,2024_sustainability_report_91620cfe_pdf_t2531,table_fact
ragas_esg_12_03,Volkswagen,target_or_commitment,0,0.1875,partial,1,1,6,0.1875,partial,1,1,6,2024_sustainability_report_91620cfe_pdf_t2531,table_fact,2024_sustainability_report_91620cfe_pdf_t2531,table_fact
ragas_esg_12_04,Volkswagen,policy_or_metric,0,0.0625,no,0,1,7,0.0625,no,0,1,7,2023_sustainability_report_b39ced16_pdf_t3006,table_fact,2023_sustainability_report_b39ced16_pdf_t3006,table_fact
ragas_esg_13_01,Volkswagen,numeric_factual,0,0.125,partial,1,0,7,0.125,partial,1,0,7,2024_sustainability_report_91620cfe_pdf_t2531,table_fact,2024_sustainability_report_91620cfe_pdf_t2531,table_fact
ragas_esg_13_02,Volkswagen,target_or_commitment,0,0.1875,partial,1,1,6,0.1875,partial,1,1,6,2024_sustainability_report_91620cfe_pdf_t2531,table_fact,2024_sustainability_report_91620cfe_pdf_t2531,table_fact
ragas_esg_13_03,Volkswagen,policy_or_metric,0,0.125,partial,0,2,6,0.125,partial,0,2,6,volkswagen_ag_2023_earnings_call_mar_13__n0012,narrative,volkswagen_ag_2023_earnings_call_mar_13__n0012,narrative
