row_id,dataset_company,route,generator,context_relevance,context_answerable,faithfulness,answer_relevancy,answer_correctness,correctness_verdict,abstain,correctness_floored_by_abstain,answer_preview,ground_truth_preview
ragas_esg_12_01,Volkswagen,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.3125,partial,1.0000,0.7000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Volkswagen reports emissions-related disclosures including NOx emissions, natural gas consumption, total energy consumption, and wastewater discharge in their 2024 sustainability report. Block 2 (detailed answer): Based on the 2024 Sustainability Report, Volkswagen discloses ","Environmental operating costs include measures that protect the environment against harmful factors by avoiding, reducing, or eliminating emissions as well as measures that conserve resources."
ragas_esg_12_01,Volkswagen,hybrid,openai/gpt-oss-120b,0.3125,partial,0.5714,0.6000,0.0000,incorrect,no,0,"Volkswagen reports that its 2024 CO1, 2 emissions are 0.0 and its NOx1 emissions are 1,126.1. The 2024 Sustainability Report includes specific emissions figures: CO1, 2 emissions are recorded as zero, indicating no reported emissions for that category, while NOx1 emissions are quantified at 1,126.1 ","Environmental operating costs include measures that protect the environment against harmful factors by avoiding, reducing, or eliminating emissions as well as measures that conserve resources."
ragas_esg_12_02,Volkswagen,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.1875,partial,1.0000,0.7000,0.0000,incorrect,yes,1,"Block 1 (key takeaway): Volkswagen discloses no specific ESG target, ambition, or commitment for 2024 in the provided documents. The documents reference general ESG performance management and reporting but do not contain explicit 2024 ESG targets. Block 2 (detailed answer): Based on the retrieved do","Our objective is for 100% of direct, revenue-generating suppliers with a production site and more than 100 employees to have a certified environmental management system by 2025."
ragas_esg_12_02,Volkswagen,hybrid,openai/gpt-oss-120b,0.1875,partial,1.0000,0.6000,0.0000,incorrect,yes,1,"Volkswagen’s disclosed ESG target, ambition, or commitment for 2024 is not clearly stated in the provided documents. The available excerpts reference 2024‑related ESG data points—such as a reported “CO1, 2 in 2024 is 0.0”【Volkswagen's 2024 Sustainability Report, p. 80】, natural‑gas consumption of 8.","Our objective is for 100% of direct, revenue-generating suppliers with a production site and more than 100 employees to have a certified environmental management system by 2025."
ragas_esg_12_03,Volkswagen,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.1875,partial,1.0000,0.7000,0.0000,incorrect,yes,1,"Block 1 (key takeaway): Volkswagen discloses no specific ESG target, ambition, or commitment for 2024 in the provided documents. The documents reference general ESG performance management and reporting but do not contain explicit 2024 ESG targets. Block 2 (detailed answer): Based on the retrieved do","Furthermore, the BOM allocates in annual budgets the resources required to achieve water-related targets, such as reducing water consumption by 45% by 2025 compared to 2010."
ragas_esg_12_03,Volkswagen,hybrid,openai/gpt-oss-120b,0.1875,partial,1.0000,0.6000,0.0000,incorrect,yes,1,"Volkswagen’s disclosed ESG target, ambition, or commitment for 2024 is not clearly stated in the provided documents. The available excerpts reference 2024 data points (e.g., CO₂‑related figure of 0.0 and natural‑gas consumption of 8.7) and a mention of “2024 reporting” in a table, but they do not ar","Furthermore, the BOM allocates in annual budgets the resources required to achieve water-related targets, such as reducing water consumption by 45% by 2025 compared to 2010."
ragas_esg_12_04,Volkswagen,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.1250,partial,1.0000,0.7000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): Volkswagen discloses that it maintains a Group policy ensuring adequate resources for occupational health and safety, implements ISO 45001 management systems at large production sites, and conducts systematic health and safety risk analyses. The company reports 18.9 average t",Chapter 1.7 of our Social Charter states in case of Occupational Safety and Health Protection: Volkswagen meets at least the respective national standards for a safe and hygienic working environment and in this context will undertake appropriate measures to assure health and safety in the workplace 
ragas_esg_12_04,Volkswagen,hybrid,openai/gpt-oss-120b,0.1250,partial,1.0000,0.8000,0.5000,partially_correct,no,0,"Volkswagen reports that in 2024 it maintained a group‑wide occupational health and safety policy, required ISO 45001 certification for sites with >1,000 employees, performed internal audits, planned full certification by 2026, and carried out a systematic risk analysis of health‑ and safety‑related ",Chapter 1.7 of our Social Charter states in case of Occupational Safety and Health Protection: Volkswagen meets at least the respective national standards for a safe and hygienic working environment and in this context will undertake appropriate measures to assure health and safety in the workplace 
ragas_esg_13_01,Volkswagen,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.3125,partial,1.0000,0.7000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Volkswagen reports emissions-related disclosures including NOx emissions, natural gas consumption, total energy consumption, and wastewater discharge in their 2024 sustainability report. Block 2 (detailed answer): Based on the 2024 Sustainability Report, Volkswagen discloses ",The Volkswagen Group also aims to reduce CO2e emissions in passenger cars and light commercial vehicles’ use phase (Scope 3 category 11) by 30% by 2030 (compared with 2018).
ragas_esg_13_01,Volkswagen,hybrid,openai/gpt-oss-120b,0.3125,partial,0.7143,0.6000,0.0000,incorrect,no,0,"Volkswagen reports that its CO1, 2 emissions were 0.0 and its NOx1 emissions were 1,126.1 in 2024. The 2024 Sustainability Report lists a CO1, 2 value of zero for the reporting year, indicating no measurable emissions for that category, and records NOx1 emissions at 1,126.1 units (the specific unit ",The Volkswagen Group also aims to reduce CO2e emissions in passenger cars and light commercial vehicles’ use phase (Scope 3 category 11) by 30% by 2030 (compared with 2018).
ragas_esg_01_01,Airbus,hybrid,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.1875,partial,0.8333,0.5000,0.0000,incorrect,no,0,Block 1 (key takeaway): Airbus discloses that women represent 21% of its total workforce and 22% of executive management positions in 2024. The company emphasizes inclusion and diversity as core values in its recruitment practices and workplace culture. Airbus reports on workforce characteristics in,"Gender diversity- for Airbus Executives France (Cadres dirigeants selon Loi Rixain) En lien avec notre strategie d'inclusion et de diversité, nous travaillons dans le contexte de notre milieu industriel pour assurer l’equilibre homme/ femme parmi nos effectifs."
ragas_esg_01_01,Airbus,hybrid,openai/gpt-oss-120b,0.1875,partial,1.0000,0.7000,0.0000,incorrect,yes,1,"Airbus does not provide specific 2025 diversity, inclusion, or gender‑representation figures in the supplied documents; the available disclosures pertain to 2024. The context includes narrative statements on inclusion from the 2024 Sustainability Report and quantitative gender‑diversity data for 202","Gender diversity- for Airbus Executives France (Cadres dirigeants selon Loi Rixain) En lien avec notre strategie d'inclusion et de diversité, nous travaillons dans le contexte de notre milieu industriel pour assurer l’equilibre homme/ femme parmi nos effectifs."
