section,dataset_company,index_company,row_id,question_type,dense_relevance,dense_answerable,dense_n_tablefact,coverage_verdict,coverage_reason,hybrid_relevance,hybrid_answerable
row,Airbus,Airbus,ragas_esg_01_01,policy_or_metric,0.1875,partial,1,partial,The passage mentions diversity and inclusion but does not provide specific details about Airbus's goals or disclosures for 2025.,0.1875,partial
row,Airbus,Airbus,ragas_esg_16_01,numeric_factual,0.1875,partial,0,no,"The passage does not specify any emissions-related disclosure for 2025, only mentioning past actions and future announcements.",0.4375,partial
row,Airbus,Airbus,ragas_esg_16_02,numeric_factual,0.1875,partial,0,no,"The passage does not mention any emissions-related disclosures for 2025, only providing data for 2024 and 2023.",0.4375,partial
row,Airbus,Airbus,ragas_esg_16_03,policy_or_metric,0.1875,partial,1,no,"The passage discusses supply chain challenges and executive comments but does not mention diversity, inclusion, or gender representation in 2025.",0.1875,partial
row,Airbus,Airbus,ragas_esg_16_04,numeric_factual,0.1875,partial,0,no,The passage discusses governance and board structure but does not mention emissions-related disclosures for 2025.,0.4375,partial
row,BNP Paribas,BNP Paribas,ragas_esg_02_01,numeric_factual,0.5625,partial,5,yes,The passage explicitly states BNP Paribas's greenhouse gas emissions per full-time employee in 2023.,0.4375,yes
row,BNP Paribas,BNP Paribas,ragas_esg_29_01,numeric_factual,0.5625,yes,1,partial,The passage discusses BNP Paribas's commitment to net-zero emissions and climate finance but does not specify the exact emissions-related disclosures for 2024.,0.5000,partial
row,BNP Paribas,BNP Paribas,ragas_esg_29_02,numeric_factual,0.5625,yes,1,partial,The passage discusses credit exposure to fossil fuels and low-carbon energy but does not explicitly state specific emissions-related disclosures for 2024.,0.2500,partial
row,BNP Paribas,BNP Paribas,ragas_esg_29_03,policy_or_metric,0.3750,partial,2,no,"The passage does not mention diversity, inclusion, or gender representation in 2024.",0.2500,partial
row,BNP Paribas,BNP Paribas,ragas_esg_29_04,target_or_commitment,0.5625,partial,1,no,"The passage does not mention any specific ESG target, ambition, or commitment disclosed by BNP Paribas in 2024.",0.5625,yes
row,Danone,Danone,ragas_esg_03_01,target_or_commitment,0.6250,partial,2,partial,The passage mentions Danone's targets for 2025 but does not explicitly state any ESG commitments for 2024.,0.3750,partial
row,Danone,Danone,ragas_esg_17_01,numeric_factual,0.5625,partial,1,no,The passage does not mention any specific emissions-related disclosure for the year 2025.,0.3750,partial
row,Danone,Danone,ragas_esg_17_02,numeric_factual,0.5625,partial,1,no,The passage discusses Danone's environmental performance and CDP recognitions but does not mention any specific emissions-related disclosure for 2025.,0.3750,partial
row,Danone,Danone,ragas_esg_17_03,target_or_commitment,0.5000,partial,1,no,"The passage does not mention any specific ESG target, ambition, or commitment for 2025.",0.3750,yes
row,Danone,Danone,ragas_esg_17_04,governance_factual,0.9375,yes,1,no,"The passage discusses 2023 compensation details, not 2025 governance, ethics, or compliance information.",0.6250,partial
row,ENGIE,Engie,ragas_esg_04_01,target_or_commitment,0.7500,yes,1,no,"The passage only provides a statistic about women in management positions, not an ESG target, ambition, or commitment.",0.4375,yes
row,ENGIE,Engie,ragas_esg_04_02,policy_or_metric,0.2500,partial,5,no,"The passage discusses compensation policies and executive performance criteria but does not mention diversity, inclusion, or gender representation.",0.3125,partial
row,ENGIE,Engie,ragas_esg_04_03,policy_or_metric,0.2500,partial,5,no,"The passage discusses governance committees and financial reviews but does not mention diversity, inclusion, or gender representation.",0.3125,partial
row,ENGIE,Engie,ragas_esg_04_04,governance_factual,0.6250,partial,2,partial,"The passage mentions diversity and inclusion policies but does not cover broader governance, ethics, or compliance disclosures for 2023.",0.7500,partial
