company,generator,question,topic,answered,refusal,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness,f1,hallucination_free,citation_coverage,unsupported_claims_score,answer_preview,ground_truth_preview
Danone,Qwen/Qwen3-Coder-30B-A3B-Instruct,"What ESG target, ambition, or commitment does Danone disclose in 2024?","social, targets",1,0,1.0000,0.7000,0.7500,0.0000,0.6360,0.0000,0.5000,0.0000,0.5714,"Block 1 (key takeaway): Danone disclosed an ambition to achieve net-zero emissions by 2050, with a science-based target to reduce absolute greenhouse gas emissions by 34.7% by 2030 compared to a 2020 baseline [Danone's 2023 Climate Report, p. 15]. Block 2 (detailed answer): In 2024, Danone reaffirme","Nutricia is founded, and with it our specialized nutrition journey begins Danone becomes a Société à Mission HEALTH THROUGH FOOD Our ambition is to bring JANUARY 2024 BY LEVERAGING 4 STRATEGIC PILLARS AND 10 INITIAL TARGETS TO ACHIEVE BY 2025 1896 1789 1919 2017 2020 BRINGING HEALTH THROUGH FOOD TO "
Danone,Qwen/Qwen3-Coder-30B-A3B-Instruct,What emissions-related disclosure does Danone report in 2025?,"environmental, emissions, climate",1,0,0.6667,0.6000,1.0000,1.0000,0.7371,1.0000,0.2500,0.0000,0.5000,"Block 1 (key takeaway): Danone reports emissions-related disclosures in 2025 through its Climate Transition Plan, which includes science-based targets for net-zero emissions by 2050, scope 3 emission reductions, and value chain decarbonization initiatives. Block 2 (detailed answer): In 2025, Danone ","In addition, Danone has committed to the following absolute long-term targets for 2050 (from a 2020 baseline): ■ Energy and industry: Danone commits to reducing absolute scope 1, 2 and 3 GHG emissions from purchased goods and services, fuel and energy-related activities, upstream transportation and "
Danone,Qwen/Qwen3-Coder-30B-A3B-Instruct,What emissions-related disclosure does Danone report in 2025?,"environmental, emissions, climate",1,0,0.6667,0.6000,1.0000,0.0000,0.7393,0.0000,0.2500,0.0000,0.4286,"Block 1 (key takeaway): Danone reports emissions-related disclosures in 2025 through its Climate Transition Plan, which includes science-based targets for net-zero emissions by 2050, scope 3 emission reductions, and value chain decarbonization initiatives. Block 2 (detailed answer): In 2025, Danone'","SOCIAL, SOCIETAL AND ENVIRONMENTAL RESPONSIBILITY 5.7 Vigilance plan Carbon footprint As part of its short-term targets aligned with the science-based 1.5°C pathway approved by SBTi, Danone is committed to reducing its annual net emissions from 21.9 million metric tons of CO2 equivalent in 2020 to 1"
Danone,Qwen/Qwen3-Coder-30B-A3B-Instruct,"What ESG target, ambition, or commitment does Danone disclose in 2025?","governance, diversity_inclusion, targets",1,0,0.9375,0.6000,0.3750,0.0000,0.4298,0.0000,0.0000,0.0000,0.3846,"Block 1 (key takeaway): Danone has disclosed a comprehensive ESG framework centered on achieving Net-Zero emissions by 2050, with science-based targets aligned with the 1.5°C pathway. Key commitments include reducing absolute emissions by 34.7% by 2030, transitioning to 100% renewable electricity by","This goal, which has been pursued for several years, has led to a noticeable change in the composition of the Board of Directors with a balanced representation achieved, particularly in terms of independence, gender, expertise, age and seniority of its members."
Danone,Qwen/Qwen3-Coder-30B-A3B-Instruct,"What governance, ethics, or compliance information does Danone disclose in 2025?","governance, metrics_kpi",1,0,0.7500,0.6000,1.0000,0.0000,0.5429,0.0000,0.0000,0.0000,0.0000,"Block 1 (key takeaway): Danone discloses comprehensive governance, ethics, and compliance information in its 2025 reporting period, including its Code of Business Conduct, Integrity Policy, whistleblowing system (Danone Ethics Line), anti-corruption measures, and third-party compliance programs. The","(namely fixed compensation and variable compensation) are as follows (as in previous years): 6 CORPORATE GOVERNANCE 6.3 Compensation and benefits of governance bodies 412 DANONE - UNIVERSAL REGISTRATION DOCUMENT 2024 Fixed compensation €1,400,000 The amount of Antoine de SAINT-AFFRIQUE’s fixed compe"
Danone,openai/gpt-oss-120b,"What ESG target, ambition, or commitment does Danone disclose in 2024?","social, targets",1,0,0.6000,0.8000,0.3750,0.0000,0.6254,0.0000,0.0000,0.0000,0.5000,"Danone disclosed several 2024 ESG commitments, notably a 2025 KPI to provide safe drinking water to 20 million people and 2024 targets to recycle 85 % of its packaging, cut virgin fossil‑based packaging use by 8 %, reduce food‑waste by 5 % and recover 60 % of plastic placed on the market. These comm","Nutricia is founded, and with it our specialized nutrition journey begins Danone becomes a Société à Mission HEALTH THROUGH FOOD Our ambition is to bring JANUARY 2024 BY LEVERAGING 4 STRATEGIC PILLARS AND 10 INITIAL TARGETS TO ACHIEVE BY 2025 1896 1789 1919 2017 2020 BRINGING HEALTH THROUGH FOOD TO "
Danone,openai/gpt-oss-120b,What emissions-related disclosure does Danone report in 2025?,"environmental, emissions, climate",1,1,0.4444,0.6000,0.6250,1.0000,0.7749,0.7692,0.2500,0.0000,0.2000,Danone reports that it has set a target to reduce its scope 1 and 2 greenhouse‑gas emissions by 30 % by 2025 as part of its Danone Impact Journey strategy. The 2023 Universal Registration Document states that the company’s emissions‑reduction schedule includes an “initially set at 30 % by 2025” goal,"In addition, Danone has committed to the following absolute long-term targets for 2050 (from a 2020 baseline): ■ Energy and industry: Danone commits to reducing absolute scope 1, 2 and 3 GHG emissions from purchased goods and services, fuel and energy-related activities, upstream transportation and "
Danone,openai/gpt-oss-120b,What emissions-related disclosure does Danone report in 2025?,"environmental, emissions, climate",1,1,1.0000,0.7000,0.3750,0.0000,0.7362,0.0000,0.0000,0.0000,0.5000,"Danone’s 2025 emissions data or specific 2025 emissions‑related disclosure is not presented in the provided documents. The 2023 Report details Danone’s Climate Transition Plan, its 2023 emissions (21,659 Mt CO₂e) and targets such as a 30 % reduction in Scope 1‑2 emissions by 2025, but it does not di","SOCIAL, SOCIETAL AND ENVIRONMENTAL RESPONSIBILITY 5.7 Vigilance plan Carbon footprint As part of its short-term targets aligned with the science-based 1.5°C pathway approved by SBTi, Danone is committed to reducing its annual net emissions from 21.9 million metric tons of CO2 equivalent in 2020 to 1"
Danone,openai/gpt-oss-120b,"What ESG target, ambition, or commitment does Danone disclose in 2025?","governance, diversity_inclusion, targets",1,0,1.0000,0.9000,0.6250,0.0000,0.4305,0.0000,0.5000,0.0000,0.6000,"Danone sets multiple 2025 ESG commitments, including achieving deforestation‑ and conversion‑free supply chains for key commodities, sourcing 30 % of key ingredients from farms transitioning to regenerative agriculture, and delivering a 36 % reduction in Scope 1 & 2 emissions by 2025. Danone’s 2025 ","This goal, which has been pursued for several years, has led to a noticeable change in the composition of the Board of Directors with a balanced representation achieved, particularly in terms of independence, gender, expertise, age and seniority of its members."
Danone,openai/gpt-oss-120b,"What governance, ethics, or compliance information does Danone disclose in 2025?","governance, metrics_kpi",1,1,1.0000,0.3000,1.0000,0.0000,0.5246,0.0000,1.0000,0.0000,0.6667,"The provided context does not contain sufficient evidence to answer this question. The documents cited are Danone’s Universal Registration Documents for 2022 and 2023, which detail the company’s governance, ethics, and compliance structures (e.g., the Danone Ethics Line, Code of Business Conduct, wh","(namely fixed compensation and variable compensation) are as follows (as in previous years): 6 CORPORATE GOVERNANCE 6.3 Compensation and benefits of governance bodies 412 DANONE - UNIVERSAL REGISTRATION DOCUMENT 2024 Fixed compensation €1,400,000 The amount of Antoine de SAINT-AFFRIQUE’s fixed compe"
