company,generator,n_rows,n_answered,n_refusal,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness,f1,hallucination_free,citation_coverage,unsupported_claims_score
Danone,Qwen/Qwen3-Coder-30B-A3B-Instruct,5,5,0,0.8042,0.6200,0.8250,0.2000,0.6170,0.2000,0.2000,0.0000,0.3769
Danone,openai/gpt-oss-120b,5,5,3,0.8089,0.6600,0.6000,0.2000,0.6183,0.1538,0.3500,0.0000,0.4933
Enel,Qwen/Qwen3-Coder-30B-A3B-Instruct,5,5,0,0.8836,0.5800,0.7000,0.3000,0.5499,0.2738,0.2000,0.0000,0.3807
Enel,openai/gpt-oss-120b,5,5,3,0.9273,0.7400,0.4500,0.3000,0.5151,0.2606,0.4000,0.0000,0.2917
TotalEnergies,Qwen/Qwen3-Coder-30B-A3B-Instruct,5,5,1,0.9231,0.8000,0.4000,0.3778,0.5658,0.2593,0.1000,0.0000,0.5327
TotalEnergies,openai/gpt-oss-120b,5,5,4,0.9589,0.8400,0.3750,0.4000,0.5540,0.2424,0.4000,0.0000,0.3450
Volkswagen,Qwen/Qwen3-Coder-30B-A3B-Instruct,5,5,1,0.8106,0.7000,0.5500,0.2000,0.5715,0.0444,0.5000,0.0000,0.4793
Volkswagen,openai/gpt-oss-120b,5,5,1,0.8233,0.6400,0.2250,0.2000,0.5455,0.0444,0.2500,0.0000,0.3409
OVERALL,Qwen/Qwen3-Coder-30B-A3B-Instruct,20,20,2,0.8554,0.6750,0.6188,0.2694,0.5761,0.1944,0.2500,0.0000,0.4424
OVERALL,openai/gpt-oss-120b,20,20,11,0.8796,0.7200,0.4125,0.2750,0.5582,0.1753,0.3500,0.0000,0.3677
