id,question,ground_truth_answer,contexts,supporting_source_excerpt,citation,source_file,display_title,company,sector,report_year,page_start,page_end,chunk_id,section_title,topic_tags,question_type,retrieval_difficulty,report_style_bucket,page_count,contains_table,contains_targets,answerability
ragas_esg_01_01,"What does Airbus disclose about diversity, inclusion, or gender representation in 2025?","Gender diversity- for Airbus Executives France (Cadres dirigeants selon Loi Rixain) En lien avec notre strategie d'inclusion et de diversité, nous travaillons dans le contexte de notre milieu industriel pour assurer l’equilibre homme/ femme parmi nos effectifs.","[""Gender diversity- for Airbus Executives France (Cadres dirigeants selon Loi Rixain) En lien avec notre strategie d'inclusion et de diversité, nous travaillons dans le contexte de notre milieu industriel pour assurer l’equilibre homme/ femme parmi nos effectifs. Nous avons mis en place des mécanismes pour recruter, développer et retenir des effectifs diversifiés. Tout cela en incluant des indicateurs nous permettant de suivre l’évolution de la diversité des cadres dirigeants de""]","Gender diversity- for Airbus Executives France (Cadres dirigeants selon Loi Rixain) En lien avec notre strategie d'inclusion et de diversité, nous travaillons dans le contexte de notre milieu industriel pour assurer l’equilibre homme/ femme parmi nos effectifs. Nous avons mis en place des mécanismes pour recruter, développer et retenir des effectifs diversifiés. Tout cela en incluant des indicateurs nous permettant de suivre l’évolution de la diversité des cadres dirigeants de","{""source_file"": ""2025_thematic_report_91bab808.pdf"", ""display_title"": ""Thematic 91bab808's 2025 Report"", ""company"": ""Airbus"", ""sector"": ""aerospace"", ""report_year"": ""2025"", ""page_start"": 1, ""page_end"": 1, ""chunk_id"": ""chunk-7436"", ""chunk_index"": 1, ""section_title"": null}",2025_thematic_report_91bab808.pdf,Thematic 91bab808's 2025 Report,Airbus,aerospace,2025,1,1,chunk-7436,,"[""social"", ""diversity_inclusion""]",policy_or_metric,easy_single_chunk,short_doc,1,False,False,answerable_from_single_cited_chunk
ragas_esg_02_01,What emissions-related disclosure does BNP Paribas report in 2023?,"WATER CONSUMED: 1 897 531 m3 285 323 teq CO2 830 GWh 15 260 tonnes 528 M km Which is 1.56 teq CO2 per FTE (""Full Time Equivalent"", 1 FTE being equivalent to a full-time workload), a reduction of more than 50% over eleven years!","["",000 HECTARES OF FORESTS PERU DEPLOYMENT OF IMPROVED WOOD-BURNING STOVES TO REDUCE CARBON EMISSIONS It’s equivalent to around 760 Olympic swimming pools, which is 10.39 m3 by FTE. WATER CONSUMED: 1 897 531 m3 285 323 teq CO2 830 GWh 15 260 tonnes 528 M km Which is 1.56 teq CO2 per FTE (\""Full Time Equivalent\"", 1 FTE being equivalent to a full-time workload), a reduction of more than 50% over eleven years! This equates to less emissions than a Paris-New York return ﬂight (1.75 teq CO2 ). = energy consumption of 131,000 European households Which is 84 kg by FTE. 7 times less than the amount produced personally by a person""]",",000 HECTARES OF FORESTS PERU DEPLOYMENT OF IMPROVED WOOD-BURNING STOVES TO REDUCE CARBON EMISSIONS It’s equivalent to around 760 Olympic swimming pools, which is 10.39 m3 by FTE. WATER CONSUMED: 1 897 531 m3 285 323 teq CO2 830 GWh 15 260 tonnes 528 M km Which is 1.56 teq CO2 per FTE (""Full Time Equivalent"", 1 FTE being equivalent to a full-time workload), a reduction of more than 50% over eleven years! This equates to less emissions than a Paris-New York return ﬂight (1.75 teq CO2 ). = energy consumption of 131,000 European households Which is 84 kg by FTE. 7 times less than the amount produced personally by a person","{""source_file"": ""2023_thematic_report_4c1eb352.pdf"", ""display_title"": ""Thematic 4c1eb352's 2023 Report"", ""company"": ""BNP Paribas"", ""sector"": ""banking_financial_services"", ""report_year"": ""2023"", ""page_start"": 1, ""page_end"": 1, ""chunk_id"": ""chunk-7894"", ""chunk_index"": 1, ""section_title"": null}",2023_thematic_report_4c1eb352.pdf,Thematic 4c1eb352's 2023 Report,BNP Paribas,banking_financial_services,2023,1,1,chunk-7894,,"[""environmental"", ""emissions"", ""climate"", ""water"", ""metrics_kpi""]",numeric_factual,medium_multi_concept,short_doc,1,False,True,answerable_from_single_cited_chunk
ragas_esg_03_01,"What ESG target, ambition, or commitment does Danone disclose in 2024?","Nutricia is founded, and with it our specialized nutrition journey begins Danone becomes a Société à Mission HEALTH THROUGH FOOD Our ambition is to bring JANUARY 2024 BY LEVERAGING 4 STRATEGIC PILLARS AND 10 INITIAL TARGETS TO ACHIEVE BY 2025 1896 1789 1919 2017 2020 BRINGING HEALTH THROUGH FOOD TO AS MANY PEOPLE AS POSSIBLE W I T H A N D T H R O U G H O U R E C O S Y S T E M O F P A R T N E R S T H R I V I N G P E O P L E","[""h-driven categories: Essential Dairy & Plant-Based Products, Waters and Specialized Nutrition. Our dairy story begins with fresh milk and ferments Plant-based joins the adventure! Nutricia is founded, and with it our specialized nutrition journey begins Danone becomes a Société à Mission HEALTH THROUGH FOOD Our ambition is to bring JANUARY 2024 BY LEVERAGING 4 STRATEGIC PILLARS AND 10 INITIAL TARGETS TO ACHIEVE BY 2025 1896 1789 1919 2017 2020 BRINGING HEALTH THROUGH FOOD TO AS MANY PEOPLE AS POSSIBLE W I T H A N D T H R O U G H O U R E C O S Y S T E M O F P A R T N E R S T H R I V I N G P E O P L E""]","h-driven categories: Essential Dairy & Plant-Based Products, Waters and Specialized Nutrition. Our dairy story begins with fresh milk and ferments Plant-based joins the adventure! Nutricia is founded, and with it our specialized nutrition journey begins Danone becomes a Société à Mission HEALTH THROUGH FOOD Our ambition is to bring JANUARY 2024 BY LEVERAGING 4 STRATEGIC PILLARS AND 10 INITIAL TARGETS TO ACHIEVE BY 2025 1896 1789 1919 2017 2020 BRINGING HEALTH THROUGH FOOD TO AS MANY PEOPLE AS POSSIBLE W I T H A N D T H R O U G H O U R E C O S Y S T E M O F P A R T N E R S T H R I V I N G P E O P L E","{""source_file"": ""2024_thematic_report_24be3308.pdf"", ""display_title"": ""Thematic 24be3308's 2024 Report"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2024"", ""page_start"": 1, ""page_end"": 1, ""chunk_id"": ""chunk-13166"", ""chunk_index"": 1, ""section_title"": null}",2024_thematic_report_24be3308.pdf,Thematic 24be3308's 2024 Report,Danone,food_beverage,2024,1,1,chunk-13166,,"[""social"", ""targets""]",target_or_commitment,medium_multi_concept,short_doc,1,False,True,answerable_from_single_cited_chunk
ragas_esg_04_01,"What ESG target, ambition, or commitment does ENGIE disclose in 2023?","29,90% 28,90% 24,10% ENGIE is committed to reaching between 40% and 60% of women in management by 2030.","[""ata source Percentage of women in total management Percentage of women in management who have senior-level, middle or lower-level supervisory responsibilifies of total management. 29,90% 28,90% 24,10% ENGIE is committed to reaching between 40% and 60% of women in management by 2030. 2023 Integrated report Percentage of women in senior management Percentage of women in management who have senior-level supervisory responsibilities and are positioned in the management hierarchy within two levels of ex""]","ata source Percentage of women in total management Percentage of women in management who have senior-level, middle or lower-level supervisory responsibilifies of total management. 29,90% 28,90% 24,10% ENGIE is committed to reaching between 40% and 60% of women in management by 2030. 2023 Integrated report Percentage of women in senior management Percentage of women in management who have senior-level supervisory responsibilities and are positioned in the management hierarchy within two levels of ex","{""source_file"": ""2023_framework_disclosure_a1d018fd.pdf"", ""display_title"": ""Framework Disclosure A1d018fd's 2023 Report"", ""company"": ""ENGIE"", ""sector"": ""utilities_energy"", ""report_year"": ""2023"", ""page_start"": 1, ""page_end"": 1, ""chunk_id"": ""chunk-24302"", ""chunk_index"": 2, ""section_title"": null}",2023_framework_disclosure_a1d018fd.pdf,Framework Disclosure A1d018fd's 2023 Report,ENGIE,utilities_energy,2023,1,1,chunk-24302,,"[""governance"", ""diversity_inclusion"", ""targets"", ""metrics_kpi""]",target_or_commitment,medium_multi_concept,short_doc,3,False,True,answerable_from_single_cited_chunk
ragas_esg_04_02,"What does ENGIE disclose about diversity, inclusion, or gender representation in 2023?","Executive compensation linked to gender diversity or diversity, equity and inclusion (DEI): Yes / No Indicates whether a company’s executive compensation, either short term or long term, is linked to gender diversity.","[""utomatic and standard calculation of the index based on individual data. EQUIDIV provides priority remedial actions to advance professional and pay equality between women and men. Executive compensation linked to gender diversity or diversity, equity and inclusion (DEI): Yes / No Indicates whether a company’s executive compensation, either short term or long term, is linked to gender diversity. This can include representation of women, the gender pay gap, etc. Yes Yes Yes DEI criteria are included in CEO, executive committee members and Senior Executives short-term and long-term compensation plans (recruitment""]","utomatic and standard calculation of the index based on individual data. EQUIDIV provides priority remedial actions to advance professional and pay equality between women and men. Executive compensation linked to gender diversity or diversity, equity and inclusion (DEI): Yes / No Indicates whether a company’s executive compensation, either short term or long term, is linked to gender diversity. This can include representation of women, the gender pay gap, etc. Yes Yes Yes DEI criteria are included in CEO, executive committee members and Senior Executives short-term and long-term compensation plans (recruitment","{""source_file"": ""2023_framework_disclosure_a1d018fd.pdf"", ""display_title"": ""Framework Disclosure A1d018fd's 2023 Report"", ""company"": ""ENGIE"", ""sector"": ""utilities_energy"", ""report_year"": ""2023"", ""page_start"": 1, ""page_end"": 2, ""chunk_id"": ""chunk-24303"", ""chunk_index"": 3, ""section_title"": null}",2023_framework_disclosure_a1d018fd.pdf,Framework Disclosure A1d018fd's 2023 Report,ENGIE,utilities_energy,2023,1,2,chunk-24303,,"[""social"", ""diversity_inclusion""]",policy_or_metric,easy_single_chunk,short_doc,3,False,True,answerable_from_single_cited_chunk
ragas_esg_04_03,"What does ENGIE disclose about diversity, inclusion, or gender representation in 2023?","2023 Integrated report Gender balance in board leadership Percentage of the various committees of the board of directors chaired/co-chaired by a woman 50% 50% 50% Among the four committees of the board of Directors, two are chaired by a woman : the Audit Committee is chaired by Mrs Nadeau, the appointments, compensation and governance committee is chaired by Mrs Malrieu.","[""with a supervisory board and a management board, this field looks at the chairperson on the supervisory board. No No No The chairperson of the board is Mr Jean- Pierre Clamadieu. 2023 Integrated report Gender balance in board leadership Percentage of the various committees of the board of directors chaired/co-chaired by a woman 50% 50% 50% Among the four committees of the board of Directors, two are chaired by a woman : the Audit Committee is chaired by Mrs Nadeau, the appointments, compensation and governance committee is chaired by Mrs Malrieu. 2023 Integrated report Chief executive officer (CEO) is a woman Yes/ No Indicates whether the chief executive officer (CEO), or equivalent, is a woman. For European companies with a supervisory board and a management bo""]","with a supervisory board and a management board, this field looks at the chairperson on the supervisory board. No No No The chairperson of the board is Mr Jean- Pierre Clamadieu. 2023 Integrated report Gender balance in board leadership Percentage of the various committees of the board of directors chaired/co-chaired by a woman 50% 50% 50% Among the four committees of the board of Directors, two are chaired by a woman : the Audit Committee is chaired by Mrs Nadeau, the appointments, compensation and governance committee is chaired by Mrs Malrieu. 2023 Integrated report Chief executive officer (CEO) is a woman Yes/ No Indicates whether the chief executive officer (CEO), or equivalent, is a woman. For European companies with a supervisory board and a management bo","{""source_file"": ""2023_framework_disclosure_a1d018fd.pdf"", ""display_title"": ""Framework Disclosure A1d018fd's 2023 Report"", ""company"": ""ENGIE"", ""sector"": ""utilities_energy"", ""report_year"": ""2023"", ""page_start"": 1, ""page_end"": 1, ""chunk_id"": ""chunk-24301"", ""chunk_index"": 1, ""section_title"": null}",2023_framework_disclosure_a1d018fd.pdf,Framework Disclosure A1d018fd's 2023 Report,ENGIE,utilities_energy,2023,1,1,chunk-24301,,"[""governance"", ""diversity_inclusion"", ""metrics_kpi""]",policy_or_metric,medium_multi_concept,short_doc,3,False,True,answerable_from_single_cited_chunk
ragas_esg_04_04,"What governance, ethics, or compliance information does ENGIE disclose in 2023?","Its road map is based on six pillars: structuring and governance, diagnostics and certification, communication and awareness, organizational adaptation, employee training and development, and external resonance.","[""launched and has been rolling out the Fifty-Fifty program since 2020. This program is based on a systematic approach to creating the conditions needed to achieve gender equality. Its road map is based on six pillars: structuring and governance, diagnostics and certification, communication and awareness, organizational adaptation, employee training and development, and external resonance. Since 2021, each entity has benefited from a “Fifty-Fifty toolbox,” tailored to the professions and cultural environments of each region, mainly focused on: -The training and development of employees - Communication, te""]","launched and has been rolling out the Fifty-Fifty program since 2020. This program is based on a systematic approach to creating the conditions needed to achieve gender equality. Its road map is based on six pillars: structuring and governance, diagnostics and certification, communication and awareness, organizational adaptation, employee training and development, and external resonance. Since 2021, each entity has benefited from a “Fifty-Fifty toolbox,” tailored to the professions and cultural environments of each region, mainly focused on: -The training and development of employees - Communication, te","{""source_file"": ""2023_framework_disclosure_a1d018fd.pdf"", ""display_title"": ""Framework Disclosure A1d018fd's 2023 Report"", ""company"": ""ENGIE"", ""sector"": ""utilities_energy"", ""report_year"": ""2023"", ""page_start"": 2, ""page_end"": 2, ""chunk_id"": ""chunk-24304"", ""chunk_index"": 4, ""section_title"": null}",2023_framework_disclosure_a1d018fd.pdf,Framework Disclosure A1d018fd's 2023 Report,ENGIE,utilities_energy,2023,2,2,chunk-24304,,"[""social"", ""employees"", ""governance""]",governance_factual,easy_single_chunk,short_doc,3,False,True,answerable_from_single_cited_chunk
ragas_esg_05_01,"What does Enel disclose about diversity, inclusion, or gender representation?",All 885 People Business Partners from all countries were involved so that DEIB principles could be consistently applied across the organization.,"[""EIB (diversity, equity, inclusion, and belonging) policy in the different countries of the Group. The training was led by the local D&I managers in December 2024 and January 2025. All 885 People Business Partners from all countries were involved so that DEIB principles could be consistently applied across the organization. During the training course, the new policy was explained, highlighting its main points and DEIB dimensions and the main new features compared to the previous version. • Partners with educational institutions to develop""]","EIB (diversity, equity, inclusion, and belonging) policy in the different countries of the Group. The training was led by the local D&I managers in December 2024 and January 2025. All 885 People Business Partners from all countries were involved so that DEIB principles could be consistently applied across the organization. During the training course, the new policy was explained, highlighting its main points and DEIB dimensions and the main new features compared to the previous version. • Partners with educational institutions to develop","{""source_file"": ""undated_framework_disclosure_f9072c40.pdf"", ""display_title"": ""Undated Framework Disclosure F9072c40's Report"", ""company"": ""Enel"", ""sector"": ""utilities_power"", ""report_year"": null, ""page_start"": 3, ""page_end"": 4, ""chunk_id"": ""chunk-24095"", ""chunk_index"": 2, ""section_title"": null}",undated_framework_disclosure_f9072c40.pdf,Undated Framework Disclosure F9072c40's Report,Enel,utilities_power,,3,4,chunk-24095,,"[""social"", ""diversity_inclusion""]",policy_or_metric,easy_single_chunk,short_doc,5,False,False,answerable_from_single_cited_chunk
ragas_esg_05_02,What workforce-related information does Enel disclose?,3 • Scope of support for degree programs and certifications: The company provides its employees (both full and part time) with the opportunity to take MBA or post-graduate Masters training programs aimed at supporting people along their career paths or professionals who hold a certain type of role for which specific skills and certification issued by the university are required.,"[""ommercial Incentive: Short-term variable incentive linked to the achievement of individual and/or group sales targets for a part of non-managers of sales organizational perimeter. 3 • Scope of support for degree programs and certifications: The company provides its employees (both full and part time) with the opportunity to take MBA or post-graduate Masters training programs aimed at supporting people along their career paths or professionals who hold a certain type of role for which specific skills and certification issued by the university are required. Some universities with which Enel has consolidated partnerships are: Tor Vergata University, Politecnico di Milano, Politecnico di Torino, Bocconi University.""]","ommercial Incentive: Short-term variable incentive linked to the achievement of individual and/or group sales targets for a part of non-managers of sales organizational perimeter. 3 • Scope of support for degree programs and certifications: The company provides its employees (both full and part time) with the opportunity to take MBA or post-graduate Masters training programs aimed at supporting people along their career paths or professionals who hold a certain type of role for which specific skills and certification issued by the university are required. Some universities with which Enel has consolidated partnerships are: Tor Vergata University, Politecnico di Milano, Politecnico di Torino, Bocconi University.","{""source_file"": ""undated_framework_disclosure_f9072c40.pdf"", ""display_title"": ""Undated Framework Disclosure F9072c40's Report"", ""company"": ""Enel"", ""sector"": ""utilities_power"", ""report_year"": null, ""page_start"": 1, ""page_end"": 3, ""chunk_id"": ""chunk-24094"", ""chunk_index"": 1, ""section_title"": ""ADDITIONAL ESG KEY PERFORMANCE INDICATORS""}",undated_framework_disclosure_f9072c40.pdf,Undated Framework Disclosure F9072c40's Report,Enel,utilities_power,,1,3,chunk-24094,ADDITIONAL ESG KEY PERFORMANCE INDICATORS,"[""employees"", ""metrics_kpi""]",social_factual,medium_multi_concept,short_doc,5,False,False,answerable_from_single_cited_chunk
ragas_esg_06_01,"What ESG target, ambition, or commitment does Hermès disclose in 2024?","The group has continued to pursue its SBTN* initiative which aims to establish scientific objectives to protect nature, particularly biodiversity, fresh water, forests and soil. * Science Based Targets for Nature At the Hermès Ginza Calling event, the translucent effects of the men’s autumn-winter wardrobe echoed the glass architecture of the Maison Ginza in Tokyo.","[""questres dinner service. In Shanghai, more than 15,000 visitors played detective to solve the Mystery at the Grooms’, an immersive experience set at the heart of Hermès creations. The group has continued to pursue its SBTN* initiative which aims to establish scientific objectives to protect nature, particularly biodiversity, fresh water, forests and soil. * Science Based Targets for Nature At the Hermès Ginza Calling event, the translucent effects of the men’s autumn-winter wardrobe echoed the glass architecture of the Maison Ginza in Tokyo. The Galop bracelet from the new haute bijouterie collection is a veritable journey through Les Formes de la couleur, elevated by exceptional stones. In New York, the runway show for the second chapter of the autumn-wint""]","questres dinner service. In Shanghai, more than 15,000 visitors played detective to solve the Mystery at the Grooms’, an immersive experience set at the heart of Hermès creations. The group has continued to pursue its SBTN* initiative which aims to establish scientific objectives to protect nature, particularly biodiversity, fresh water, forests and soil. * Science Based Targets for Nature At the Hermès Ginza Calling event, the translucent effects of the men’s autumn-winter wardrobe echoed the glass architecture of the Maison Ginza in Tokyo. The Galop bracelet from the new haute bijouterie collection is a veritable journey through Les Formes de la couleur, elevated by exceptional stones. In New York, the runway show for the second chapter of the autumn-wint","{""source_file"": ""18261.ar.en.2024.pdf"", ""display_title"": ""18261 AR's 2024 Report"", ""company"": ""Hermès"", ""sector"": ""luxury_goods"", ""report_year"": ""2024"", ""page_start"": 25, ""page_end"": 33, ""chunk_id"": ""chunk-5106"", ""chunk_index"": 9, ""section_title"": null}",18261.ar.en.2024.pdf,18261 AR's 2024 Report,Hermès,luxury_goods,2024,25,33,chunk-5106,,"[""environmental"", ""water"", ""biodiversity"", ""diversity_inclusion"", ""targets""]",target_or_commitment,medium_multi_concept,integrated_or_annual_report,35,False,False,answerable_from_single_cited_chunk
