question_id,precision@1,recall@1,hit_rate@1,mrr@1,ndcg@1,precision@3,recall@3,hit_rate@3,mrr@3,ndcg@3,precision@5,recall@5,hit_rate@5,mrr@5,ndcg@5,precision@10,recall@10,hit_rate@10,mrr@10,ndcg@10
ragas_esg_01_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
ragas_esg_02_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
ragas_esg_03_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_04_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_04_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_04_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_04_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_05_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_05_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_06_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_06_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_06_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_06_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_07_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_07_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_07_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_07_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_08_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_08_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_08_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_08_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_09_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_09_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_09_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_09_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_10_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_10_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_10_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_10_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_11_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_11_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_11_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_12_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_12_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_12_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_12_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_13_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_13_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_13_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_13_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_14_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_14_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_14_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_14_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_15_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_15_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_15_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_15_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_16_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_16_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_16_03,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_16_04,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_17_01,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
ragas_esg_17_02,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.9173194127129571,0.2,1.0,1.0,1.0,0.9173194127129571,0.1,1.0,1.0,1.0,0.9173194127129571
